fixture_id,home,away,mx_home,mx_draw,mx_away,mx_xg_home,mx_xg_away,l3_home,l3_draw,l3_away,l3_xg_home,l3_xg_away,squad_adj_diff
1489383,France,Senegal,0.634,0.2241,0.1419,1.74,0.78,0.5223,0.2526,0.2251,1.67,0.99,0.493
1539016,Iraq,Norway,0.0614,0.1902,0.7484,0.61,2.32,0.16,0.187,0.6529,0.63,2.03,-1.973
1489381,Argentina,Algeria,0.6709,0.2139,0.1152,1.9,0.71,0.5583,0.253,0.1887,1.69,0.97,0.74
1489382,Austria,Jordan,0.5904,0.2374,0.1722,1.65,0.83,0.5223,0.2526,0.2251,1.65,1.01,2.22
1539003,Portugal,Congo DR,0.7642,0.1626,0.0731,2.2,0.63,0.6423,0.1951,0.1626,1.98,0.67,0.617
1489384,England,Croatia,0.5561,0.252,0.1919,1.6,0.85,0.4512,0.2769,0.272,1.54,1.11,0.987
1489385,Ghana,Panama,0.4613,0.2754,0.2633,1.41,1.01,0.331,0.2983,0.3706,1.22,1.44,1.11
1489386,Uzbekistan,Colombia,0.0547,0.1673,0.778,0.58,2.58,0.0744,0.186,0.7396,0.51,2.15,-1.48
1539004,Czechia,South Africa,0.3911,0.2658,0.3431,1.21,1.17,0.3965,0.3163,0.2872,1.46,1.2,0.74
1539005,Switzerland,Bosnia & Herzegovina,0.7592,0.1702,0.0706,2.22,0.61,0.6423,0.1951,0.1626,1.98,0.68,1.85
1489387,Canada,Qatar,0.676,0.2123,0.1117,1.93,0.69,0.5845,0.2521,0.1634,1.84,0.82,0.74
1489388,Mexico,South Korea,0.5736,0.2471,0.1793,1.62,0.85,0.3585,0.302,0.3395,1.36,1.3,-0.123
1489391,USA,Australia,0.4262,0.2612,0.3125,1.27,1.12,0.3159,0.3051,0.379,1.19,1.47,0.74
1489390,Scotland,Morocco,0.1261,0.2244,0.6495,0.77,1.92,0.1537,0.2191,0.6272,0.73,1.93,-0.37
1489389,Brazil,Haiti,0.8705,0.0998,0.0297,3.0,0.41,0.8092,0.1111,0.0798,2.34,0.31,2.343
1539006,Türkiye,Paraguay,0.4245,0.2621,0.3134,1.25,1.11,0.3619,0.3004,0.3378,1.41,1.25,-0.37
1539007,Netherlands,Sweden,0.662,0.2142,0.1237,1.9,0.71,0.4512,0.2769,0.272,1.52,1.13,1.11
1489393,Germany,Ivory Coast,0.5653,0.2367,0.198,1.56,0.92,0.4951,0.2394,0.2655,1.62,1.04,1.357
1489392,Ecuador,Curaçao,0.7666,0.1746,0.0588,2.37,0.56,0.7985,0.1229,0.0787,2.29,0.37,0.987
1489394,Tunisia,Japan,0.0691,0.1891,0.7418,0.62,2.34,0.0608,0.1568,0.7824,0.45,2.21,-0.617
1489397,Spain,Saudi Arabia,0.8696,0.1005,0.0298,3.0,0.44,0.7823,0.1305,0.0872,2.28,0.38,3.083
1489395,Belgium,Iran,0.6287,0.22,0.1514,1.76,0.81,0.4512,0.2769,0.272,1.5,1.16,2.343
1489398,Uruguay,Cape Verde Islands,0.4887,0.2692,0.2421,1.43,1.0,0.4951,0.2394,0.2655,1.62,1.04,1.603
1489396,New Zealand,Egypt,0.1551,0.2288,0.6161,0.83,1.85,0.2504,0.2405,0.5091,0.99,1.67,-2.343
