fixture_id,home,away,our_elo_home,our_elo_away,our_home,our_draw,our_away,our_xg_home,our_xg_away
1489383,France,Senegal,1.76,1.25,0.5223,0.2526,0.2251,1.67,0.99
1539016,Iraq,Norway,0.55,1.42,0.16,0.187,0.6529,0.63,2.03
1489381,Argentina,Algeria,2.13,1.59,0.5583,0.253,0.1887,1.69,0.97
1489382,Austria,Jordan,1.14,0.65,0.5223,0.2526,0.2251,1.65,1.01
1539003,Portugal,Congo DR,1.65,0.72,0.6423,0.1951,0.1626,1.98,0.67
1489384,England,Croatia,1.73,1.39,0.4512,0.2769,0.272,1.54,1.11
1489385,Ghana,Panama,0.44,0.52,0.331,0.2983,0.3706,1.22,1.44
1489386,Uzbekistan,Colombia,0.81,1.84,0.0744,0.186,0.7396,0.51,2.15
1539004,Czechia,South Africa,0.64,0.41,0.3965,0.3163,0.2872,1.46,1.2
1539005,Switzerland,Bosnia & Herzegovina,1.35,0.42,0.6423,0.1951,0.1626,1.98,0.68
1489387,Canada,Qatar,0.93,0.19,0.5845,0.2521,0.1634,1.84,0.82
1489388,Mexico,South Korea,1.17,1.08,0.3585,0.302,0.3395,1.36,1.3
1489391,USA,Australia,1.18,1.31,0.3159,0.3051,0.379,1.19,1.47
1489390,Scotland,Morocco,0.87,1.6,0.1537,0.2191,0.6272,0.73,1.93
1489389,Brazil,Haiti,1.87,0.46,0.8092,0.1111,0.0798,2.34,0.31
1539006,Türkiye,Paraguay,0.87,0.71,0.3619,0.3004,0.3378,1.41,1.25
1539007,Netherlands,Sweden,1.67,1.35,0.4512,0.2769,0.272,1.52,1.13
1489393,Germany,Ivory Coast,1.77,1.32,0.4951,0.2394,0.2655,1.62,1.04
1489392,Ecuador,Curaçao,1.25,-0.08,0.7985,0.1229,0.0787,2.29,0.37
1489394,Tunisia,Japan,0.55,1.65,0.0608,0.1568,0.7824,0.45,2.21
1489397,Spain,Saudi Arabia,1.87,0.56,0.7823,0.1305,0.0872,2.28,0.38
1489395,Belgium,Iran,1.49,1.2,0.4512,0.2769,0.272,1.5,1.16
1489398,Uruguay,Cape Verde Islands,1.34,0.89,0.4951,0.2394,0.2655,1.62,1.04
1489396,New Zealand,Egypt,0.61,1.0,0.2504,0.2405,0.5091,0.99,1.67
1489399,Argentina,Austria,2.13,1.14,0.6756,0.1985,0.1259,2.03,0.63
1539017,France,Iraq,1.76,0.55,0.7249,0.191,0.0841,2.2,0.46
1489401,Norway,Senegal,1.42,1.25,0.3619,0.3004,0.3378,1.41,1.25
1489400,Jordan,Algeria,0.65,1.59,0.1014,0.1852,0.7134,0.58,2.08
1489404,Portugal,Uzbekistan,1.65,0.81,0.5953,0.2405,0.1643,1.91,0.74
1489402,England,Ghana,1.73,0.44,0.7823,0.1305,0.0872,2.26,0.4
1489403,Panama,Croatia,0.52,1.39,0.16,0.187,0.6529,0.63,2.03
1539008,Colombia,Congo DR,1.84,0.72,0.7216,0.1933,0.0851,2.13,0.53
1489408,Switzerland,Canada,1.35,0.93,0.4528,0.276,0.2712,1.6,1.06
1539009,Bosnia & Herzegovina,Qatar,0.42,0.19,0.3965,0.3163,0.2872,1.45,1.2
1489405,Morocco,Haiti,1.6,0.46,0.7216,0.1933,0.0851,2.14,0.52
1489406,Scotland,Brazil,0.87,1.87,0.0762,0.1904,0.7334,0.53,2.13
1539010,Czechia,Mexico,0.64,1.17,0.1979,0.252,0.5501,0.88,1.78
1489407,South Africa,South Korea,0.41,1.08,0.1719,0.2582,0.5699,0.78,1.88
1489410,Ecuador,Germany,1.19,1.86,0.1697,0.2556,0.5747,0.77,1.89
1489409,Curaçao,Ivory Coast,0.06,1.27,0.0632,0.1239,0.8129,0.37,2.29
1539011,Japan,Sweden,1.86,1.2,0.5659,0.25,0.1841,1.78,0.88
1489412,Tunisia,Netherlands,0.35,1.79,0.0443,0.1118,0.8439,0.19,2.46
1539012,Türkiye,USA,0.78,1.2,0.2379,0.2494,0.5126,0.97,1.69
1489411,Paraguay,Australia,0.83,1.29,0.2212,0.2512,0.5276,0.94,1.72
1539074,Senegal,Iraq,1.2,0.4,0.596,0.2395,0.1645,1.88,0.75
1489416,Norway,France,1.52,1.93,0.2505,0.24,0.5094,0.88,1.59
1489417,Uruguay,Spain,1.32,2.12,0.16,0.1871,0.6529,0.67,1.96
1489413,Cape Verde Islands,Saudi Arabia,0.97,0.41,0.5708,0.2455,0.1837,1.64,0.88
