module,status,n,primary_metric,primary_value,secondary,bias,recommendation,confidence,reason
Resultado 1X2,ACTIVO,67,accuracy_1x2,0.6716,"{""top2_accuracy"": 0.8806, ""brier_multiclass"": 0.4895, ""logloss_multiclass"": 0.8418, ""calibration"": [{""bin_lo"": 0.3, ""bin_hi"": 0.4, ""n"": 9, ""avg_pred"": 0.3778, ""real_rate"": 0.5556}, {""bin_lo"": 0.4, ""bin_hi"": 0.5, ""n"": 11, ""avg_pred"": 0.4593, ""real_rate"": 0.5455}, {""bin_lo"": 0.5, ""bin_hi"": 0.6, ""n"": 17, ""avg_pred"": 0.5532, ""real_rate"": 0.5882}, {""bin_lo"": 0.6, ""bin_hi"": 0.7, ""n"": 10, ""avg_pred"": 0.6542, ""real_rate"": 0.8}, {""bin_lo"": 0.7, ""bin_hi"": 0.8, ""n"": 15, ""avg_pred"": 0.7459, ""real_rate"": 0.8}, {""bin_lo"": 0.8, ""bin_hi"": 0.9, ""n"": 5, ""avg_pred"": 0.8149, ""real_rate"": 0.8}], ""real_rates"": {""H"": 28, ""D"": 16, ""A"": 23}}",real H 28/D 16/A 23,mantener,media,67 partidos liquidados con 1X2 y probabilidades numéricas
Goles/marcador,ACTIVO,67,mae_total_goals,1.4099,"{""mae_home"": 0.9506, ""mae_away"": 0.8112, ""rmse_total"": 1.7072, ""diff_sign_accuracy"": 0.7015, ""exact_scoreline_hit"": 0.1493, ""top3_top5_scoreline"": ""ver módulo 'Marcadores top-3/5' (Fase 4K)""}",total goals bias -0.2125 (infra-predice),mantener,media,67 partidos liquidados con xG previsto y resultado
Marcadores top-3/5,ACTIVO,67,exact_score_top3_hit_rate,0.3582,"{""top1"": 0.1194, ""top5"": 0.5373, ""mean_rank_actual"": 6.76, ""derived_1x2_accuracy"": 0.6716}",prob. media del marcador real 0.0777,monitorizar,media,67 partidos liquidados con distribución de marcadores y resultado
Jugadores: gol,ACTIVO,924,brier,0.0685,"{""logloss"": 0.2506, ""avg_probability"": 0.0901, ""positive_rate_real"": 0.0812, ""top_decile_hit_rate"": 0.2609, ""calibration"": [{""bin_lo"": 0.0, ""bin_hi"": 0.1, ""n"": 631, ""avg_pred"": 0.0403, ""real_rate"": 0.0428}, {""bin_lo"": 0.1, ""bin_hi"": 0.2, ""n"": 177, ""avg_pred"": 0.143, ""real_rate"": 0.1017}, {""bin_lo"": 0.2, ""bin_hi"": 0.3, ""n"": 87, ""avg_pred"": 0.2429, ""real_rate"": 0.1839}, {""bin_lo"": 0.3, ""bin_hi"": 0.4, ""n"": 19, ""avg_pred"": 0.3494, ""real_rate"": 0.4737}, {""bin_lo"": 0.4, ""bin_hi"": 0.5, ""n"": 7, ""avg_pred"": 0.4434, ""real_rate"": 0.4286}, {""bin_lo"": 0.5, ""bin_hi"": 0.6, ""n"": 3, ""avg_pred"": 0.5453, ""real_rate"": 0.6667}]}",avg_p 0.0901 vs real 0.0812 -> bien-calibrado,mantener,media,924 predicciones por jugador liquidadas
Jugadores: asistencia,ACTIVO,924,brier,0.0586,"{""logloss"": 0.2343, ""avg_probability"": 0.0693, ""positive_rate_real"": 0.0595, ""top_decile_hit_rate"": 0.087, ""calibration"": [{""bin_lo"": 0.0, ""bin_hi"": 0.1, ""n"": 701, ""avg_pred"": 0.0364, ""real_rate"": 0.0499}, {""bin_lo"": 0.1, ""bin_hi"": 0.2, ""n"": 160, ""avg_pred"": 0.1377, ""real_rate"": 0.0875}, {""bin_lo"": 0.2, ""bin_hi"": 0.3, ""n"": 49, ""avg_pred"": 0.2349, ""real_rate"": 0.102}, {""bin_lo"": 0.3, ""bin_hi"": 0.4, ""n"": 11, ""avg_pred"": 0.322, ""real_rate"": 0.0909}, {""bin_lo"": 0.4, ""bin_hi"": 0.5, ""n"": 1, ""avg_pred"": 0.4303, ""real_rate"": 0.0}, {""bin_lo"": 0.5, ""bin_hi"": 0.6, ""n"": 2, ""avg_pred"": 0.5157, ""real_rate"": 0.0}]}",avg_p 0.0693 vs real 0.0595 -> bien-calibrado,mantener,media,924 predicciones por jugador liquidadas
Jugadores: tiros a puerta,ACTIVO,924,brier,0.1512,"{""logloss"": 0.5073, ""avg_probability"": 0.2924, ""positive_rate_real"": 0.2002, ""top_decile_hit_rate"": 0.5217, ""calibration"": [{""bin_lo"": 0.0, ""bin_hi"": 0.1, ""n"": 208, ""avg_pred"": 0.037, ""real_rate"": 0.0192}, {""bin_lo"": 0.1, ""bin_hi"": 0.2, ""n"": 204, ""avg_pred"": 0.1459, ""real_rate"": 0.1078}, {""bin_lo"": 0.2, ""bin_hi"": 0.3, ""n"": 133, ""avg_pred"": 0.2486, ""real_rate"": 0.203}, {""bin_lo"": 0.3, ""bin_hi"": 0.4, ""n"": 85, ""avg_pred"": 0.3493, ""real_rate"": 0.2824}, {""bin_lo"": 0.4, ""bin_hi"": 0.5, ""n"": 92, ""avg_pred"": 0.4517, ""real_rate"": 0.2283}, {""bin_lo"": 0.5, ""bin_hi"": 0.6, ""n"": 86, ""avg_pred"": 0.5487, ""real_rate"": 0.3372}, {""bin_lo"": 0.6, ""bin_hi"": 0.7, ""n"": 68, ""avg_pred"": 0.642, ""real_rate"": 0.3824}, {""bin_lo"": 0.7, ""bin_hi"": 0.8, ""n"": 31, ""avg_pred"": 0.7439, ""real_rate"": 0.6452}, {""bin_lo"": 0.8, ""bin_hi"": 0.9, ""n"": 14, ""avg_pred"": 0.8417, ""real_rate"": 0.7143}, {""bin_lo"": 0.9, ""bin_hi"": 1.0, ""n"": 3, ""avg_pred"": 0.9161, ""real_rate"": 0.6667}]}",avg_p 0.2924 vs real 0.2002 -> sobre-calibrado,monitorizar (sesgo de sobrepredicción),media,924 predicciones por jugador liquidadas
Jugadores: tarjetas,ACTIVO,924,brier,0.0981,"{""logloss"": 0.3496, ""avg_probability"": 0.1644, ""positive_rate_real"": 0.0974, ""top_decile_hit_rate"": 0.163, ""calibration"": [{""bin_lo"": 0.0, ""bin_hi"": 0.1, ""n"": 313, ""avg_pred"": 0.0596, ""real_rate"": 0.0831}, {""bin_lo"": 0.1, ""bin_hi"": 0.2, ""n"": 311, ""avg_pred"": 0.1469, ""real_rate"": 0.0868}, {""bin_lo"": 0.2, ""bin_hi"": 0.3, ""n"": 180, ""avg_pred"": 0.247, ""real_rate"": 0.1056}, {""bin_lo"": 0.3, ""bin_hi"": 0.4, ""n"": 99, ""avg_pred"": 0.3393, ""real_rate"": 0.1313}, {""bin_lo"": 0.4, ""bin_hi"": 0.5, ""n"": 18, ""avg_pred"": 0.4383, ""real_rate"": 0.1667}, {""bin_lo"": 0.5, ""bin_hi"": 0.6, ""n"": 3, ""avg_pred"": 0.5294, ""real_rate"": 0.6667}]}",avg_p 0.1644 vs real 0.0974 -> sobre-calibrado,monitorizar (sesgo de sobrepredicción),media,924 predicciones por jugador liquidadas
Jugadores: nº tiros,ACTIVO,924,mae,0.7257,"{""rmse"": 0.9285, ""mean_pred"": 0.8648, ""mean_real"": 0.5985}",bias 0.2663 (sobre-predice),monitorizar,media,924 conteos por jugador liquidados
Team stats: córners,ACTIVO,62,mae,3.11,"{""rmse"": 4.04, ""mean_pred"": 7.1, ""mean_real"": 9.3, ""line_acc"": 42.0}",bias -2.14 (infra-predice),monitorizar,media,62 equipos-partido liquidados (scorecard agregado)
Team stats: tiros,ACTIVO,62,mae,6.86,"{""rmse"": 8.49, ""mean_pred"": 18.7, ""mean_real"": 24.6, ""line_acc"": null}",bias -5.88 (infra-predice),monitorizar,media,62 equipos-partido liquidados (scorecard agregado)
