fixture_id,home,away,corners_home,corners_away,corners_total,corners_line,corners_over,cards_home,cards_away,cards_total,cards_line,cards_over,shots_home,shots_away,shots_total,shots_line,shots_over
1489383,France,Senegal,4.84,3.03,7.86,7.5,0.5279,1.79,2.4,4.19,2.5,0.7883,11.09,6.83,17.91,21.5,0.195
1539016,Iraq,Norway,2.29,4.27,6.56,7.5,0.3364,1.86,1.97,3.83,2.5,0.7355,6.39,11.0,17.4,21.5,0.1617
1489381,Argentina,Algeria,3.62,2.22,5.85,7.5,0.2352,2.34,3.2,5.54,2.5,0.9143,7.64,4.47,12.11,21.5,0.0067
1489382,Austria,Jordan,3.46,3.07,6.53,7.5,0.3314,1.97,1.93,3.9,2.5,0.747,9.33,8.71,18.04,21.5,0.2038
1539003,Portugal,Congo DR,4.59,2.69,7.28,7.5,0.4423,1.87,1.74,3.61,2.5,0.6994,11.31,7.8,19.11,21.5,0.2832
1489384,England,Croatia,3.93,2.36,6.29,7.5,0.2965,1.68,2.19,3.87,2.5,0.7422,9.79,7.11,16.9,21.5,0.133
1489385,Ghana,Panama,3.5,3.68,7.18,7.5,0.4278,2.06,1.63,3.7,2.5,0.7141,8.83,11.07,19.91,21.5,0.3484
1489386,Uzbekistan,Colombia,2.69,3.17,5.85,7.5,0.2359,2.33,1.86,4.19,2.5,0.7887,7.25,9.58,16.84,21.5,0.1296
1539004,Czechia,South Africa,3.21,2.94,6.15,7.5,0.2764,2.11,2.53,4.64,2.5,0.8418,8.6,8.75,17.34,21.5,0.1585
1539005,Switzerland,Bosnia & Herzegovina,4.23,2.98,7.2,7.5,0.4316,1.93,2.83,4.76,2.5,0.8539,11.01,7.72,18.73,21.5,0.2535
1489387,Canada,Qatar,5.03,2.65,7.67,7.5,0.5006,2.74,2.41,5.15,2.5,0.8875,10.69,5.93,16.62,21.5,0.1183
1489388,Mexico,South Korea,3.09,3.51,6.61,7.5,0.3428,2.31,1.95,4.26,2.5,0.7972,8.26,6.9,15.16,21.5,0.0582
1489391,USA,Australia,3.4,2.91,6.31,7.5,0.2999,1.83,1.66,3.49,2.5,0.6772,8.93,7.04,15.97,21.5,0.088
1489390,Scotland,Morocco,2.25,3.92,6.17,7.5,0.2801,2.51,2.26,4.77,2.5,0.8546,5.74,11.37,17.11,21.5,0.1448
1489389,Brazil,Haiti,4.14,2.49,6.63,7.5,0.346,2.11,2.07,4.18,2.5,0.7871,13.43,6.9,20.33,21.5,0.3842
1539006,Türkiye,Paraguay,4.45,3.44,7.89,7.5,0.5319,2.55,2.52,5.06,2.5,0.8806,10.41,10.36,20.77,21.5,0.4226
1539007,Netherlands,Sweden,3.9,3.09,6.99,7.5,0.4001,1.94,2.0,3.94,2.5,0.7534,10.65,8.17,18.82,21.5,0.2604
1489393,Germany,Ivory Coast,4.33,2.99,7.32,7.5,0.4492,1.87,2.27,4.14,2.5,0.782,11.51,8.34,19.86,21.5,0.3441
1489392,Ecuador,Curaçao,4.45,2.17,6.62,7.5,0.3443,1.86,2.37,4.22,2.5,0.793,12.49,6.24,18.73,21.5,0.2538
1489394,Tunisia,Japan,2.16,4.39,6.56,7.5,0.3353,1.81,1.46,3.27,2.5,0.6343,5.75,11.12,16.87,21.5,0.1311
1489397,Spain,Saudi Arabia,5.07,1.77,6.84,7.5,0.3768,1.83,2.68,4.51,2.5,0.8278,12.82,4.99,17.82,21.5,0.1884
1489395,Belgium,Iran,4.02,2.47,6.49,7.5,0.3259,1.8,2.84,4.64,2.5,0.8416,10.42,7.98,18.4,21.5,0.2291
1489398,Uruguay,Cape Verde Islands,4.39,2.94,7.33,7.5,0.4505,2.05,2.44,4.49,2.5,0.8249,11.09,8.02,19.1,21.5,0.2825
1489396,New Zealand,Egypt,4.08,3.89,7.97,7.5,0.5423,1.8,1.59,3.39,2.5,0.6589,8.99,10.81,19.8,21.5,0.3397
1489399,Argentina,Austria,3.22,2.06,5.27,7.5,0.1636,1.81,2.97,4.77,2.5,0.8549,8.64,5.23,13.86,21.5,0.0263
1539017,France,Iraq,5.16,2.15,7.31,7.5,0.4469,2.16,2.55,4.71,2.5,0.8491,14.29,5.02,19.3,21.5,0.2985
1489401,Norway,Senegal,4.01,3.23,7.23,7.5,0.4359,1.63,1.75,3.38,2.5,0.6558,8.54,8.7,17.24,21.5,0.1524
1489400,Jordan,Algeria,3.46,3.74,7.19,7.5,0.4302,2.5,2.13,4.63,2.5,0.8405,7.71,7.98,15.69,21.5,0.0766
1489404,Portugal,Uzbekistan,4.42,2.41,6.84,7.5,0.377,1.95,2.23,4.19,2.5,0.7882,11.13,7.7,18.84,21.5,0.2618
1489402,England,Ghana,5.33,2.08,7.41,7.5,0.4618,1.28,2.67,3.95,2.5,0.755,13.25,5.69,18.93,21.5,0.2692
1489403,Panama,Croatia,2.72,3.96,6.68,7.5,0.3534,2.14,1.69,3.83,2.5,0.7363,8.18,11.05,19.23,21.5,0.2929
1539008,Colombia,Congo DR,3.28,2.99,6.28,7.5,0.2947,1.78,1.82,3.6,2.5,0.6971,9.74,7.35,17.08,21.5,0.1431
1489408,Switzerland,Canada,3.4,3.85,7.24,7.5,0.4373,2.13,2.73,4.86,2.5,0.8635,8.1,7.42,15.52,21.5,0.0703
1539009,Bosnia & Herzegovina,Qatar,3.89,3.29,7.19,7.5,0.4291,2.83,2.19,5.02,2.5,0.8772,11.13,8.06,19.18,21.5,0.2889
1489405,Morocco,Haiti,3.84,1.86,5.7,7.5,0.216,1.79,2.48,4.28,2.5,0.7999,12.33,5.42,17.75,21.5,0.1843
1489406,Scotland,Brazil,3.01,4.23,7.24,7.5,0.4365,2.08,2.67,4.75,2.5,0.8529,7.31,12.38,19.69,21.5,0.3302
1539010,Czechia,Mexico,3.21,3.57,6.78,7.5,0.3682,2.18,2.71,4.89,2.5,0.8659,7.3,10.2,17.5,21.5,0.168
1489407,South Africa,South Korea,2.55,3.51,6.06,7.5,0.2641,2.15,1.89,4.04,2.5,0.7681,7.09,8.13,15.21,21.5,0.0598
1489410,Ecuador,Germany,2.88,3.87,6.76,7.5,0.365,2.25,2.11,4.36,2.5,0.8106,7.72,10.03,17.74,21.5,0.1836
1489409,Curaçao,Ivory Coast,2.42,4.61,7.04,7.5,0.4068,2.09,1.88,3.97,2.5,0.7574,7.17,13.5,20.67,21.5,0.4137
1539011,Japan,Sweden,3.6,2.31,5.91,7.5,0.2435,1.74,1.61,3.35,2.5,0.6505,9.97,6.46,16.43,21.5,0.1087
1489412,Tunisia,Netherlands,2.89,4.76,7.66,7.5,0.498,2.24,1.64,3.88,2.5,0.743,7.27,11.88,19.15,21.5,0.2859
1539012,Türkiye,USA,4.59,3.28,7.86,7.5,0.5277,2.11,2.1,4.21,2.5,0.7916,10.42,9.61,20.02,21.5,0.3584
1489411,Paraguay,Australia,3.57,2.82,6.4,7.5,0.3123,2.19,2.0,4.19,2.5,0.7887,9.63,7.04,16.67,21.5,0.1206
1539074,Senegal,Iraq,4.95,3.29,8.24,7.5,0.5803,2.5,2.19,4.69,2.5,0.8468,11.09,6.32,17.42,21.5,0.163
1489416,Norway,France,2.61,3.36,5.98,7.5,0.2526,1.89,1.52,3.41,2.5,0.6617,6.77,11.21,17.98,21.5,0.1995
1489417,Uruguay,Spain,2.4,4.45,6.86,7.5,0.3799,2.41,2.33,4.74,2.5,0.8516,6.7,11.84,18.54,21.5,0.2396
1489413,Cape Verde Islands,Saudi Arabia,3.34,3.23,6.58,7.5,0.3388,1.92,2.27,4.19,2.5,0.7891,8.68,8.26,16.94,21.5,0.1353
